year,field_name,planting_date,latitude,longitude,Dias_a_R1,MAT,repNumber,set_rm,MG,MAT_max,MAT_max_date,harvest_date,R1_DSSAT
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,43.5,107.5,2.0,8.2,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,34.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,47.0,111.0,1.5,8.5,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,35.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,47.0,112.5,2.0,8.7,9,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,38.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,41.5,107.0,2.0,8.1,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,33.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,44.0,107.0,2.0,8.2,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,34.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,38.0,100.0,2.0,7.7,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,32.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,39.5,102.0,2.0,7.8,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,32.0
2018,2018_PON2_DJ43400_-10.663148,2018-10-27 00:00:00,-10.663148,-48.377484,48.0,109.0,2.0,8.5,8,112 days 12:00:00,2019-02-16 12:00:00,2019-03-03 12:00:00,35.0
2017,2017_PRCA_DJ43012_-24.885234,2017-04-10 00:00:00,-24.885234,-53.447863,56.5,150.0,1.0,6.0,6,150 days 00:00:00,2017-09-07 00:00:00,2017-09-22 00:00:00,43.0
2017,2017_PRCA_DJ43012_-24.885234,2017-04-10 00:00:00,-24.885234,-53.447863,55.0,142.0,1.0,6.0,6,150 days 00:00:00,2017-09-07 00:00:00,2017-09-22 00:00:00,43.0
2017,2017_PRCA_DJ43012_-24.885234,2017-04-10 00:00:00,-24.885234,-53.447863,55.0,145.0,2.0,6.0,6,150 days 00:00:00,2017-09-07 00:00:00,2017-09-22 00:00:00,43.0
2017,2017_PRCA_DJ43012_-24.885234,2017-04-10 00:00:00,-24.885234,-53.447863,55.0,149.0,2.0,6.0,6,150 days 00:00:00,2017-09-07 00:00:00,2017-09-22 00:00:00,43.0
2017,2017_PRCA_DJ43012_-24.885234,2017-04-10 00:00:00,-24.885234,-53.447863,58.0,150.0,2.0,6.0,6,150 days 00:00:00,2017-09-07 00:00:00,2017-09-22 00:00:00,43.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,47.0,120.0,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,124.0,1.0,6.1,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,117.0,1.0,5.7,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,33.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,47.0,122.0,1.0,5.7,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,33.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,122.0,1.0,5.9,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,124.0,1.0,6.3,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,36.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,123.0,1.0,6.0,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,46.0,116.0,1.0,5.6,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,33.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,124.5,1.0,6.2,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,122.5,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,50.0,125.0,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,50.5,126.0,1.0,6.4,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,36.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,47.0,120.0,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,123.0,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,47.5,126.5,1.0,6.2,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,115.5,1.0,5.6,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,33.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,118.0,1.0,5.8,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,34.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.0,116.0,1.0,5.7,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,33.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,35.0,124.0,1.0,6.1,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2015,2015_PRCM_DJ42297_-24.165988,2015-10-20 00:00:00,-24.165988,-52.3960597,48.5,125.0,1.0,6.0,6,142 days 12:00:00,2016-03-10 12:00:00,2016-03-25 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,43.0,132.0,1.0,6.1,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,44.0,132.0,1.0,6.1,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,44.0,126.0,1.0,5.8,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,34.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,43.0,129.0,1.0,5.9,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,34.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,44.0,133.5,2.0,6.2,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,43.0,127.0,1.0,6.2,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,43.0,131.0,1.0,6.0,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,44.0,136.0,1.0,6.2,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,35.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,43.0,122.0,1.0,5.9,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,34.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,44.5,133.5,1.0,6.5,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,37.0
2016,2016_PRCM_DJ42651_-23.9987019999999,2016-08-10 00:00:00,-23.998702,-52.318061,45.0,136.0,1.0,6.3,6,142 days 12:00:00,2016-12-30 12:00:00,2017-01-14 12:00:00,36.0
2017,2017_PRCM_DJ43019_-23.998549,2017-11-10 00:00:00,-23.998549,-52.318141,47.5,142.5,2.5,6.0,6,142 days 12:00:00,2018-04-01 12:00:00,2018-04-16 12:00:00,35.0
2017,2017_PRCM_DJ43019_-23.998549,2017-11-10 00:00:00,-23.998549,-52.318141,48.0,139.0,2.0,6.0,6,142 days 12:00:00,2018-04-01 12:00:00,2018-04-16 12:00:00,35.0
2017,2017_PRCM_DJ43019_-23.998549,2017-11-10 00:00:00,-23.998549,-52.318141,48.0,139.0,2.0,6.0,6,142 days 12:00:00,2018-04-01 12:00:00,2018-04-16 12:00:00,35.0
2017,2017_PRCM_DJ43019_-23.998549,2017-11-10 00:00:00,-23.998549,-52.318141,51.0,141.5,2.0,6.0,6,142 days 12:00:00,2018-04-01 12:00:00,2018-04-16 12:00:00,35.0
2017,2017_PRGU_DJ43046_-25.4602606,2017-07-11 00:00:00,-25.4602606,-51.5825213,70.5,137.0,2.0,5.9,6,137 days 00:00:00,2017-11-25 00:00:00,2017-12-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,63.0,133.0,2.0,5.7,6,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,61.0,133.0,2.0,5.7,6,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,56.0,125.0,2.0,5.3,5,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,64.5,135.5,2.0,5.8,6,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,63.5,135.0,2.0,5.9,6,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2018,2018_PRGU_DJ43409_-25.462234,2018-05-11 00:00:00,-25.462234,-51.571274,63.0,136.5,2.0,5.9,6,137 days 00:00:00,2018-09-25 00:00:00,2018-10-10 00:00:00,64.0
2019,2019_PRGU_DJ43781_-25.460534,2019-12-11 00:00:00,-25.460534,-51.585163,64.0,131.5,2.0,5.9,6,137 days 00:00:00,2020-04-26 00:00:00,2020-05-11 00:00:00,64.0
2019,2019_PRGU_DJ43781_-25.460534,2019-12-11 00:00:00,-25.460534,-51.585163,64.0,132.5,2.0,5.9,6,137 days 00:00:00,2020-04-26 00:00:00,2020-05-11 00:00:00,64.0
2019,2019_PRGU_DJ43781_-25.460534,2019-12-11 00:00:00,-25.460534,-51.585163,63.0,132.0,2.0,5.9,6,137 days 00:00:00,2020-04-26 00:00:00,2020-05-11 00:00:00,64.0
2019,2019_PRGU_DJ43781_-25.460534,2019-12-11 00:00:00,-25.460534,-51.585163,64.0,131.0,2.0,5.8,6,137 days 00:00:00,2020-04-26 00:00:00,2020-05-11 00:00:00,64.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,63.0,126.0,1.0,5.6,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,62.0,125.0,1.0,5.7,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,64.0,128.0,1.0,5.7,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,62.0,127.0,1.0,5.5,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,63.0,127.5,1.0,5.7,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,60.0,124.0,1.0,5.4,5,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,57.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,60.0,124.0,1.0,5.4,5,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,57.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,60.0,126.0,1.0,5.6,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2015,2015_PRMN_DJ42315_-26.0495,2015-07-11 00:00:00,-26.0495,-52.2019,63.0,129.0,1.0,5.7,6,129 days 00:00:00,2015-11-17 00:00:00,2015-12-02 00:00:00,58.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,138.0,2.5,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,142.0,1.0,6.6,7,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,41.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,137.5,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,142.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,142.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,142.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,133.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,134.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,139.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,141.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,139.5,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,145.0,1.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,135.0,2.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,137.0,2.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2017,2017_PRPL_DJ43019_-24.526093,2017-11-10 00:00:00,-24.526093,-53.716031,47.0,140.0,2.0,6.0,6,145 days 00:00:00,2018-04-04 00:00:00,2018-04-19 00:00:00,37.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,46.0,132.0,1.0,6.1,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,38.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,45.0,132.0,1.0,6.1,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,38.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,45.0,129.0,1.0,5.8,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,37.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,42.0,130.0,1.0,5.9,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,37.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,48.0,142.0,1.0,6.7,7,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,43.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,48.0,130.0,1.0,6.2,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,39.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,48.0,138.0,1.0,6.7,7,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,43.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,42.5,131.0,1.0,6.0,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,38.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,46.0,135.5,1.0,6.2,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,39.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,42.0,127.0,1.0,5.9,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,37.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,47.0,133.0,1.0,6.5,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,40.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,47.0,134.0,1.0,6.3,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,39.0
2016,2016_PRRO_DJ42654_-23.330827,2016-11-10 00:00:00,-23.330827,-51.451407,47.0,138.0,1.0,6.5,6,142 days 00:00:00,2017-04-01 00:00:00,2017-04-16 00:00:00,40.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,59.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,59.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,57.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,58.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,58.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,57.0,124.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,58.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,57.0,125.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2017,2017_PRRO_DJ43027_-23.331772,2017-10-19 00:00:00,-23.331772,-51.4519571,59.0,124.0,1.0,5.8,6,142 days 00:00:00,2018-03-10 00:00:00,2018-03-25 00:00:00,37.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,47.0,119.0,1.0,6.1,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,31.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,115.0,1.0,5.9,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,30.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,47.0,123.0,1.0,6.5,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,33.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,47.0,120.0,1.0,6.3,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,32.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,119.0,1.0,6.0,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,31.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,126.0,1.0,6.7,7,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,34.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,123.0,1.0,6.2,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,31.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,125.0,1.0,6.7,7,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,34.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,47.0,128.0,1.0,6.6,7,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,34.0
2015,2015_PRSE_DJ42299_-22.990205,2015-10-22 00:00:00,-22.990205,-50.85541,46.0,123.0,1.0,6.0,6,133 days 00:00:00,2016-03-03 00:00:00,2016-03-18 00:00:00,31.0
2017,2017_PRSE_DJ43024_-22.9769386999999,2017-10-16 00:00:00,-22.9769387,-50.844924,56.0,131.5,2.0,6.0,6,133 days 00:00:00,2018-02-26 00:00:00,2018-03-13 00:00:00,31.0
2017,2017_PRSE_DJ43024_-22.9769386999999,2017-10-16 00:00:00,-22.9769387,-50.844924,57.0,133.0,2.0,6.0,6,133 days 00:00:00,2018-02-26 00:00:00,2018-03-13 00:00:00,31.0
2017,2017_PRSE_DJ43024_-22.9769386999999,2017-10-16 00:00:00,-22.9769387,-50.844924,56.0,133.0,2.0,6.0,6,133 days 00:00:00,2018-02-26 00:00:00,2018-03-13 00:00:00,31.0
2018,2018_QCX1_DJ43369_-24.303353,2018-09-26 00:00:00,-24.303353,-53.169304,42.0,136.0,2.0,6.6,7,136 days 00:00:00,2019-02-09 00:00:00,2019-02-24 00:00:00,32.0
2019,2019_RA81_DJ43776_-23.2736,2019-07-11 00:00:00,-23.2736,-51.48248,48.0,127.0,2.0,6.4,6,127 days 00:00:00,2019-11-15 00:00:00,2019-11-30 00:00:00,44.0
2019,2019_RA81_DJ43776_-23.2736,2019-07-11 00:00:00,-23.2736,-51.48248,47.0,124.0,2.0,6.1,6,127 days 00:00:00,2019-11-15 00:00:00,2019-11-30 00:00:00,44.0
2016,2016_RC6A_DJ42698_-16.4295084,2016-11-24 00:00:00,-16.4295084,-54.5279044,35.0,92.0,2.0,7.4,7,92 days 00:00:00,2017-02-24 00:00:00,2017-03-11 00:00:00,35.0
2016,2016_RC6B_DJ42713_-16.4286337,2016-09-12 00:00:00,-16.4286337,-54.5280707,37.0,92.0,2.0,7.4,7,92 days 00:00:00,2016-12-13 00:00:00,2016-12-28 00:00:00,29.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,48.0,120.0,2.5,8.2,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,38.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,35.0,106.0,2.0,7.6,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,35.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,39.0,113.0,2.0,7.9,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,37.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,37.0,112.0,2.0,7.9,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,37.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,38.0,103.0,1.5,7.2,7,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,33.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,32.0,105.0,1.5,7.5,8,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,35.0
2019,2019_RD01_DJ43762_-16.750938,2019-10-24 00:00:00,-16.750938,-54.602537,30.5,97.0,2.0,6.7,7,123 days 00:00:00,2020-02-24 00:00:00,2020-03-10 00:00:00,31.0
