FIELD_uniqueName,Field_name,Commercial_name,rm,PN,lat,lon,elev,Planting_date,Harvest_date,MAT,YLD,Plot_id,MG,MAT_DSSAT,YLD_DSSAT
16_JD291.0_LAT-13.3941_JD3C,JD3C,MM7913A1B0YBN,7.9,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,110,45.845448,879550267935018,8,141.0,3283.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,WH8113C4B0YBN,8.1,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,110,49.003887,879550267935019,8,144.0,3525.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,CZ48B32IPRO,8.3,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,115,40.014017,879550267935020,8,148.0,3660.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,M8473IPRO,8.4,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,122,41.018035,879550267935021,8,150.0,3735.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,WH8114A7B0YBN,8.1,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,112,49.192298,879550267935025,8,144.0,3525.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,WH8214B1B0YBN,8.2,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,112,42.288728,879550267935026,8,146.0,3587.0
16_JD291.0_LAT-13.3941_JD3C,JD3C,WH8414B6B0YBN,8.4,2016-03-71-02,-13.39407,-56.09323,374.0,2016-10-17 00:00:00+00:00,2017-02-13 00:00:00+00:00,124,45.031474,879550267935027,8,150.0,3735.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,MM7913A1B0YBN,7.9,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,48.52034,879550267935029,8,141.0,3710.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8113C4B0YBN,8.1,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,50.054566,879550267935030,8,145.0,3857.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,CZ48B32IPRO,8.3,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,114,44.168714,879550267935031,8,149.0,3969.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,M8473IPRO,8.4,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,120,43.03526,879550267935032,8,151.0,4030.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8114A7B0YBN,8.1,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,48.968678,879550267935036,8,145.0,3857.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8414B6B0YBN,8.4,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,116,48.389306,879550267935038,8,151.0,4030.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,TMG2182IPRO,8.2,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,112,48.684538,879550267935039,8,147.0,3932.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,MM7913A1B0YBN,7.9,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,49.269798,879550267935040,8,141.0,3710.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8113C4B0YBN,8.1,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,47.201553,879550267935041,8,145.0,3857.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,M8473IPRO,8.4,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,120,46.261705,879550267935043,8,151.0,4030.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,MY8413A2B0YBN,8.4,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,122,55.225578,879550267935044,8,151.0,4030.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,M8615IPRO,8.6,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,126,47.059249,879550267935045,9,160.0,4164.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8114A7B0YBN,8.1,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,110,47.928035,879550267935047,8,145.0,3857.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,WH8214B1B0YBN,8.2,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,112,48.082948,879550267935048,8,147.0,3932.0
16_JD279.0_LAT-13.6768_JD3I,JD3I,TMG2182IPRO,8.2,2016-03-71-02,-13.67679,-56.08061,455.0,2016-10-05 00:00:00+00:00,2017-02-01 00:00:00+00:00,112,44.65448,879550267935050,8,147.0,3932.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,MM7913A1B0YBN,7.9,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,45.149118,879550267935051,8,141.0,3612.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8113C4B0YBN,8.1,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,47.801517,879550267935052,8,145.0,3775.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,CZ48B32IPRO,8.3,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,114,40.999111,879550267935053,8,148.0,3933.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,M8473IPRO,8.4,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,122,41.817572,879550267935054,8,151.0,4051.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,MY8413A2B0YBN,8.4,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,120,46.90763,879550267935055,8,151.0,4051.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,M8615IPRO,8.6,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,126,37.687616,879550267935056,9,159.0,4400.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8114A7B0YBN,8.1,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,45.47586,879550267935058,8,145.0,3775.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8214B1B0YBN,8.2,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,112,43.618902,879550267935059,8,147.0,3925.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8414B6B0YBN,8.4,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,122,45.078382,879550267935060,8,151.0,4051.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,TMG2182IPRO,8.2,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,112,43.291691,879550267935061,8,147.0,3925.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,MM7913A1B0YBN,7.9,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,49.864451,879550267935062,8,141.0,3612.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8113C4B0YBN,8.1,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,47.961763,879550267935063,8,145.0,3775.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,CZ48B32IPRO,8.3,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,114,44.766503,879550267935064,8,148.0,3933.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,MY8413A2B0YBN,8.4,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,120,49.522081,879550267935066,8,151.0,4051.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8114A7B0YBN,8.1,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,110,49.046879,879550267935069,8,145.0,3775.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8214B1B0YBN,8.2,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,112,45.984588,879550267935070,8,147.0,3925.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,WH8414B6B0YBN,8.4,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,122,49.671329,879550267935071,8,151.0,4051.0
16_JD291.0_LAT-13.5642_JD3G,JD3G,TMG2182IPRO,8.2,2016-03-71-02,-13.56416,-56.02119,455.0,2016-10-17 00:00:00+00:00,2017-02-16 00:00:00+00:00,112,47.95914,879550267935072,8,147.0,3925.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,MM7913A1B0YBN,7.9,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,35.255795,879550267935073,8,140.0,3545.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8113C4B0YBN,8.1,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,37.401301,879550267935074,8,143.0,3682.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,CZ48B32IPRO,8.3,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,114,37.444798,879550267935075,8,146.0,3836.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,M8473IPRO,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,122,35.851705,879550267935076,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,MY8413A2B0YBN,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,122,38.804509,879550267935077,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,M8615IPRO,8.6,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,126,35.657428,879550267935078,9,156.0,4481.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,126,34.729263,879550267935079,9,156.0,4481.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8114A7B0YBN,8.1,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,38.954769,879550267935080,8,143.0,3682.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8214B1B0YBN,8.2,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,112,38.581647,879550267935081,8,145.0,3767.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8414B6B0YBN,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,118,39.282861,879550267935082,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,TMG2182IPRO,8.2,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,112,30.966113,879550267935083,8,145.0,3767.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,MM7913A1B0YBN,7.9,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,33.122327,879550267935084,8,140.0,3545.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8113C4B0YBN,8.1,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,37.890867,879550267935085,8,143.0,3682.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,CZ48B32IPRO,8.3,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,114,33.260694,879550267935086,8,146.0,3836.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,M8473IPRO,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,122,39.088201,879550267935087,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,MY8413A2B0YBN,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,122,44.231358,879550267935088,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,M8615IPRO,8.6,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,126,37.935087,879550267935089,9,156.0,4481.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,126,34.370809,879550267935090,9,156.0,4481.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8114A7B0YBN,8.1,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,110,34.290824,879550267935091,8,143.0,3682.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,WH8414B6B0YBN,8.4,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,118,37.419942,879550267935093,8,149.0,3996.0
16_JD302.0_LAT-13.5639_JD3H,JD3H,TMG2182IPRO,8.2,2016-03-71-02,-13.56391,-56.02117,455.0,2016-10-28 00:00:00+00:00,2017-03-02 00:00:00+00:00,112,31.92789,879550267935094,8,145.0,3767.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,MM7913A1B0YBN,7.9,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,52.481387,879550267935095,8,140.0,3361.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8113C4B0YBN,8.1,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,47.567124,879550267935096,8,144.0,3561.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,CZ48B32IPRO,8.3,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,114,57.358526,879550267935097,8,148.0,3660.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,M8473IPRO,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,46.832428,879550267935098,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,MY8413A2B0YBN,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,46.284971,879550267935099,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,126,41.681965,879550267935101,9,160.0,4131.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8114A7B0YBN,8.1,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,43.782247,879550267935102,8,144.0,3561.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8214B1B0YBN,8.2,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,112,37.565022,879550267935103,8,146.0,3650.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8414B6B0YBN,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,49.807572,879550267935104,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,TMG2182IPRO,8.2,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,112,47.652905,879550267935105,8,146.0,3650.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,MM7913A1B0YBN,7.9,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,48.185311,879550267935106,8,140.0,3361.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8113C4B0YBN,8.1,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,43.785809,879550267935107,8,144.0,3561.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,M8473IPRO,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,43.235506,879550267935109,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,MY8413A2B0YBN,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,49.31875,879550267935110,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,M8615IPRO,8.6,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,124,51.510997,879550267935111,9,160.0,4131.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,HZ8612B3A0YBN,8.6,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,126,46.660513,879550267935112,9,160.0,4131.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8114A7B0YBN,8.1,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,110,46.262948,879550267935113,8,144.0,3561.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8214B1B0YBN,8.2,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,112,40.630954,879550267935114,8,146.0,3650.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,WH8414B6B0YBN,8.4,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,120,49.903829,879550267935115,8,151.0,3838.0
16_JD279.0_LAT-13.3929_JD3A,JD3A,TMG2182IPRO,8.2,2016-03-71-02,-13.39293,-56.09369,374.0,2016-10-05 00:00:00+00:00,2017-02-02 00:00:00+00:00,112,51.804942,879550267935116,8,146.0,3650.0
16_JD277.0_LAT-12.4706_C78D,C78D,MM7913A1B0YBN,7.9,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,105,33.033916,879550267935183,8,138.0,3371.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8113C4B0YBN,8.1,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,110,38.713454,879550267935184,8,141.0,3467.0
16_JD277.0_LAT-12.4706_C78D,C78D,CZ48B32IPRO,8.3,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,109,38.557023,879550267935185,8,145.0,3726.0
16_JD277.0_LAT-12.4706_C78D,C78D,M8473IPRO,8.4,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,115,43.47526,879550267935186,8,148.0,3794.0
16_JD277.0_LAT-12.4706_C78D,C78D,MY8413A2B0YBN,8.4,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,118,32.794704,879550267935187,8,148.0,3794.0
16_JD277.0_LAT-12.4706_C78D,C78D,M8615IPRO,8.6,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,126,37.804552,879550267935188,9,156.0,4006.0
16_JD277.0_LAT-12.4706_C78D,C78D,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,125,34.937486,879550267935189,9,156.0,4006.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8114A7B0YBN,8.1,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,114,29.617832,879550267935190,8,141.0,3467.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8214B1B0YBN,8.2,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,116,33.91802,879550267935191,8,143.0,3588.0
16_JD277.0_LAT-12.4706_C78D,C78D,TMG2182IPRO,8.2,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,112,43.987514,879550267935193,8,143.0,3588.0
16_JD277.0_LAT-12.4706_C78D,C78D,MM7913A1B0YBN,7.9,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,107,36.69841,879550267935194,8,138.0,3371.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8113C4B0YBN,8.1,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,110,39.01422,879550267935195,8,141.0,3467.0
16_JD277.0_LAT-12.4706_C78D,C78D,CZ48B32IPRO,8.3,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,110,43.907225,879550267935196,8,145.0,3726.0
16_JD277.0_LAT-12.4706_C78D,C78D,M8473IPRO,8.4,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,118,36.686705,879550267935197,8,148.0,3794.0
16_JD277.0_LAT-12.4706_C78D,C78D,MY8413A2B0YBN,8.4,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,116,39.036069,879550267935198,8,148.0,3794.0
16_JD277.0_LAT-12.4706_C78D,C78D,M8615IPRO,8.6,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,125,37.339595,879550267935199,9,156.0,4006.0
16_JD277.0_LAT-12.4706_C78D,C78D,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,122,37.538439,879550267935200,9,156.0,4006.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8114A7B0YBN,8.1,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,114,37.250636,879550267935201,8,141.0,3467.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8214B1B0YBN,8.2,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,110,32.989711,879550267935202,8,143.0,3588.0
16_JD277.0_LAT-12.4706_C78D,C78D,WH8414B6B0YBN,8.4,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,118,35.503425,879550267935203,8,148.0,3794.0
16_JD277.0_LAT-12.4706_C78D,C78D,TMG2182IPRO,8.2,2016-03-71-02,-12.47065,-55.64191,381.0,2016-10-03 00:00:00+00:00,2017-01-29 00:00:00+00:00,116,39.880636,879550267935204,8,143.0,3588.0
16_JD277.0_LAT-12.4046_C781,C781,MM7913A1B0YBN,7.9,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,106,44.101546,879550267935249,8,138.0,3517.0
16_JD277.0_LAT-12.4046_C781,C781,WH8113C4B0YBN,8.1,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,53.571243,879550267935250,8,141.0,3618.0
16_JD277.0_LAT-12.4046_C781,C781,CZ48B32IPRO,8.3,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,42.644306,879550267935251,8,145.0,3861.0
16_JD277.0_LAT-12.4046_C781,C781,M8473IPRO,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,114,43.211705,879550267935252,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,MY8413A2B0YBN,8.4,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,114,51.066329,879550267935253,8,148.0,3899.0
16_JD277.0_LAT-12.4046_C781,C781,M8615IPRO,8.6,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,122,45.535296,879550267935254,9,157.0,4182.0
16_JD277.0_LAT-12.4046_C781,C781,HZ8612B3A0YBN,8.6,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,122,46.084812,879550267935255,9,157.0,4182.0
16_JD277.0_LAT-12.4046_C781,C781,WH8114A7B0YBN,8.1,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,112,35.396416,879550267935256,8,141.0,3618.0
16_JD277.0_LAT-12.4046_C781,C781,WH8214B1B0YBN,8.2,2016-03-71-02,-12.4046,-55.36295,383.0,2016-10-03 00:00:00+00:00,2017-01-30 00:00:00+00:00,110,40.101445,879550267935257,8,143.0,3749.0
